,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
839,0.9983346096867312,-0.7993092895806236,0.8396147082056357,-1.380292177420637,-0.8393284211826515,0.3886272989354203,-0.9286544914669042,0.6277478033314575,-1.6778818939762037,-1.981557486941807,-0.9634822969769854,0.02272619171972422,-1.1778263237812647,1.7356807616500554
840,0.9983346096867312,0.6407757429119835,0.5979701797056539,-0.1247417185822899,-0.5982219237579258,0.517830866123363,-0.5502946389608535,-0.8247356556411889,0.2769041252586235,0.803610214039655,-0.14664708064081447,-0.8657421535353328,-0.31012933523127023,-0.8141774737653215
841,-1.0010003896858948,0.8006988680707259,1.166802579515425,-1.1687626529975004,-1.1657877957898493,0.19818412276434455,-0.7241044113090307,0.9266198064876139,0.3208420015254,-1.7226855845216382,-0.6729981693948948,-2.3701426269005084,-1.3887590218033132,1.5498788764808882
842,0.9983346096867312,-0.9606667028573816,-1.2177234643538932,-0.5355193386799904,1.213429006776457,-2.272293750214036,-0.5315226533357698,-0.7470622857471988,0.10092798650632706,0.23876024703247653,0.9635452888806705,-0.8842473225293358,-0.4947337288339343,-0.17248319563856412
843,-1.0010003896858948,-1.4082243576831748,0.4256150505469096,-0.9925642016631222,-1.581703551788188,0.5939601055259245,0.12871132158490226,1.3445239881473403,-1.5194537515088005,-1.8248404187061633,0.17358616098779828,0.3043329821803248,-0.9548785299362454,2.1487663571468385
844,0.9983346096867312,0.5683441929521943,0.9671072780179361,0.5084256588330393,-0.966537123758855,0.44146147139145636,-0.44789132566796935,-0.6982197246583273,0.3208420015254,0.4214193332487711,-0.011079324652390591,0.34792602787906896,-0.22010296716604638,-0.4535811656311938
845,-1.0010003896858948,-0.1725851440127118,0.571872928629003,-1.2473483228210325,-0.5721827792402985,0.25149860587907225,-1.268405733564882,0.8700406145661922,-2.076782934844413,-1.9062049007098596,-1.1310146684393052,0.17844602163374715,-1.1840909952004672,1.9671432307774166
846,0.9983346096867312,0.36736457041525455,0.7186661279469242,1.1183170463181227,-0.7186491377091446,0.19386132683612337,-0.23090966764573398,-1.2362763518624484,0.5398026446791642,0.19955701286299854,-1.2938133260875344,-0.5915788457899667,-0.03721730136609733,-0.4415544939636339
847,0.9983346096867312,-0.28912105360148155,-1.3472735403924243,-0.7288745698060147,1.3426906344601126,-1.0976940343846144,-0.8386813104667645,-0.9301577684765144,0.862350434164961,-0.03547489074752485,0.33782385674565985,-0.9533864460291042,-0.09983773182180569,-0.9452478107524577
848,0.9983346096867312,0.41302274217208534,0.9503766007815773,0.9091334148418009,-0.9498436980353652,0.24741596528019622,-0.6804460638055573,-0.8506536851640089,0.626757083818562,0.4923258444501481,-0.028241603131567553,0.010257705080772834,-0.16543051002675255,-0.2956036988115506
849,-1.0010003896858948,0.08540743121534915,0.39281823170524377,0.9528210895049537,-0.39352675466270615,0.0031779953357020376,-0.6948338195777884,-0.887490451073664,0.08267349345269387,0.5145499885136343,-0.6486043199131624,0.35057640645108307,-0.03406096746244267,-0.06923727700095214
850,0.9983346096867312,-0.0547344703157611,-0.5648059512251239,1.4343676116240254,0.5619652402473843,0.8583711231354505,0.7457199106851672,1.1350620498728952,0.28043081831809186,0.03145437647574775,0.04982831444315673,0.9452700926411782,1.473077043822038,0.48918758796990286
851,-1.0010003896858948,-0.3735647665496516,-1.236094100591507,-0.5341803639631744,-0.43031601847259743,-2.06816172027026,-0.701222696468646,-0.982121562788541,0.4225047977160047,0.35201153916921507,0.5193234249059414,0.9007851707451172,-0.49376008781803726,-0.5248239071195361
852,0.9983346096867312,0.6417319349906606,-1.1323234498495713,0.6200398167698802,1.128219138773345,0.6100505125920808,1.5399646148677915,1.3657592730238177,0.44449412259294585,0.4703187582629661,0.5170209256074381,0.2781597027469699,1.497707190319325,-0.33168371381423045
853,0.9983346096867312,1.289073972255047,0.24336602221230544,0.7115941253450323,-0.24440730640989203,0.883347277387395,-0.7208087061138791,-0.8253269580301906,0.30060680881383933,0.6899558209204788,-1.1916502298657592,-0.7862661420507344,0.20808081054108896,-0.7620958701880068
854,0.9983346096867312,-1.9669393416551788,-1.3460636199261944,-1.2780672711379537,1.3414834079295306,-1.6896769212215648,-0.4473244334683369,-0.8325782962241104,0.537645974063578,0.8397549659405031,1.9616745990794415,0.5653582326402258,-0.25307762856721194,-0.7976662804590103
855,0.9983346096867312,0.08247909297440058,-0.908772073355791,-1.2539266527248487,0.9051655082381277,-2.415906637162716,-0.37698529638854095,-0.8575275059575442,0.2622032240642034,0.35201153916921507,1.3802201973394008,-1.249677727619775,-1.01879257732857,-0.8265099082718871
856,-1.0010003896858948,-0.8460431774259661,-1.1700655137574776,-0.5966973223215823,1.1658771684870866,-2.2321878102133175,-1.2280470500572314,-1.336246221916016,0.25243544142472213,1.0454036522954728,1.2775895583080996,-1.0530980421182887,-0.6328856181463283,-0.6673093900962207
857,-1.0010003896858948,-1.6101601722987915,-1.4630274512218637,-1.1036904842879367,1.4581868146407546,-1.4675332415768674,-0.788174100864571,-1.038864913068556,1.2139894474799375,0.30473002892355916,1.6274810248080656,1.1986129754614196,-0.09431814718941786,-1.055016669955526
858,-1.0010003896858948,0.1100891392462014,-0.789583590343113,0.3990911339397246,0.7862424030847027,0.5219135067222387,1.670175109799532,1.235834984487438,0.2528714796205797,0.3068180031460162,0.4766299969762657,-0.2072207062878484,1.2195944049713345,-0.15067211312281983
859,-1.0010003896858948,-0.27406102836231744,0.8944403281331211,-0.9550535909502839,-0.8940319697045714,0.5668225533098694,-0.7104692762852693,1.2491932333985856,-1.722543762926939,-1.1770023352277823,-0.0037016373771222343,0.17978640008610136,-0.8418676058231453,1.788577732798052
860,0.9983346096867312,1.1650678120516125,0.7131977652999484,-0.9982201312992647,-0.713192950587322,0.04352409066576603,-1.1950468261552452,1.7329119051469009,-2.228207284112962,-1.83691811942383,-0.38773880105187336,-1.1741104202872052,-1.2473170943632468,2.3034823536837536
861,0.9983346096867312,0.6665929290362648,-1.240343101479351,0.812047987196412,1.2359982803875411,0.28127786671792865,1.788740358937565,0.8720473684498435,0.12398369592951942,0.1308578924232413,-0.8403596132937388,0.4579930954350592,1.358666225055793,-0.30212663937700684
862,-1.0010003896858948,-0.7656035188072564,0.9465673205125827,-0.7713609603790207,-0.9460428992791613,1.1143767042178803,-0.30216388756906554,1.1223236970911643,-1.7848832807933326,-1.3441075033249614,-0.8399346892553167,0.9013944338653389,-0.5377053522152508,1.7794048476278794
863,0.9983346096867312,-0.18656945316336418,1.2947925003144045,0.5268940982909158,-1.2934927419811402,0.18185356036884245,-0.8689844579478422,-1.1573498560719149,0.2611669013184999,0.864713258173897,0.19226502354534933,0.6133338354732103,-0.5443219971472448,-0.2597275257015413
864,-1.0010003896858948,0.023075660086586677,0.9564300713442362,0.5754180657713454,-0.9558836903070155,0.6717704322339051,-0.2795466249284801,-0.8289122163660819,0.3628746447954052,0.27571961432219516,-0.6418114419295187,1.0783510075172464,-0.10126162466899913,-0.3133379434738847
865,-1.0010003896858948,-0.03973420708151433,0.6939669528088569,-1.6774692651910093,-0.6940049562588717,-0.21128071376993549,-1.0356915804491371,0.6699535168609129,-1.7621847960789474,-2.2978433264966904,-1.0095493688595563,0.5446020038094267,-1.569217441690388,1.7241636947141719
866,-1.0010003896858948,-1.5352783801373924,-1.3109450904555957,-1.0615660168512384,-0.43031601847259743,-1.969217724579865,-0.359809563246253,-0.8203575506022801,0.2878873538384954,0.6427695884163941,1.4845188207157234,-0.6679104342999272,-0.3889474039021942,-0.5987165932125951
867,0.9983346096867312,0.7550406963138951,0.5324279231065503,1.1807446768180074,-0.5328255995786937,0.03824067342016246,-0.3220804187231214,-1.218425703395939,0.26130414672799657,0.3297885102248933,-1.5548513865565365,-0.161780342079808,-0.06963200490600359,-0.4059840836926303
868,0.9983346096867312,1.0510419066693701,1.2325154273614012,-0.7701151392891357,-1.2313543313878128,0.46427622767929005,-0.31934739904734166,1.6931006704658453,-2.011952422539004,-1.7652306859000815,-0.6367496797851451,-0.5162716485552334,-1.0965478688342483,2.0947482555891543
869,-1.0010003896858948,-2.0097289371759786,1.119839304022314,-0.8495763606645341,-1.1189290858822616,1.3795081878154427,-0.5037692571745123,0.5882621415946804,-1.74437173149436,-1.7817441096948654,-1.453862282973635,-0.5035738737398515,-0.5680790664894314,1.913023208273397
870,0.9983346096867312,-0.38964074587241004,-1.1287438940939896,-1.0077867968279879,1.1246475530398614,-2.422630986384393,-0.5511462385111523,-1.1789495148460836,0.2426673278878052,0.7119983029069974,1.0668999343787013,0.8557200698332711,-0.8385444273322548,-0.8494421211973191
871,0.9983346096867312,-0.08461547277442,-1.271716341115714,-1.3915717887143824,1.2673016662682215,-1.8407346233799589,-0.30099275276317705,-0.9578057995117807,0.7273488172102924,0.2520969649381128,0.9368831711615626,2.4719857512637273,-0.6098610651083592,-1.2327668003642083
872,-1.0010003896858948,-0.06979449555492519,0.8107205021602734,0.8098208632063143,-0.8104985492268867,0.47748477079329926,-0.726147158129368,-0.3226023142963474,0.21292425971736445,0.5827438856157205,-0.368770860233697,0.9387217485342266,-0.06790413493412227,-0.13100137048011587
873,0.9983346096867312,-0.7496470634943325,-1.1185237832357584,-0.4942091403356222,1.1144501976616257,-1.8645100009851752,-0.5673059726089927,-0.7295470941234158,-0.010254186695853363,0.3261073896069766,0.6474526743092763,-1.1247733436460936,-0.4139775203003793,-0.22497248300121978
874,0.9983346096867312,-1.5462745890421787,1.3108615456743988,1.056979800064326,-1.3095260089777383,-0.18438331688322626,0.25383798099383276,-1.0548448959163834,0.622567561386368,-0.3843628761093933,-0.38213526910527973,-2.4701023369049433,-0.2254408511863161,0.3174507933950003
875,-1.0010003896858948,0.6586445823822615,1.0303501516837574,0.25985093319514085,-1.0296391846716129,1.0937233458941564,-0.8698825019093077,-0.8212784690078062,0.4623999362940219,0.8815983537646084,-0.07362379935484592,-0.4671481121047106,-0.17164947060014318,-0.7200025193515469
876,0.9983346096867312,-1.3087206194958405,1.4461382852060773,0.4303980647038752,-1.4445015495123645,0.3542850868389966,-0.23677965796937042,-0.7849986966765027,0.38720762274024606,0.1987702139988404,0.341363739679977,0.5587732555113583,-0.33346129370735794,0.13919105825464168
877,-1.0010003896858948,0.5676868108981038,-1.3420751616702409,1.392945236290438,1.3375038301332234,0.11677146611617968,0.7158944227493779,0.7771883669693301,0.725520399322883,-0.4498621745126636,-0.5301829160997015,-0.414393879882894,1.4701012677593557,0.060711929576496314
878,0.9983346096867312,0.28823967590472577,-1.1138841030079127,0.6130258434670012,1.1098208478648366,0.41432391917540135,1.8116110437623625,1.0548867863066396,0.3208420015254,0.7101320717957086,0.5022037122048156,0.24087939303383196,1.4691801942161453,-0.5446984916549106
879,-1.0010003896858948,-1.1646344256401873,1.009810489645138,-1.1924335977879885,-1.009145255000785,0.7997732227751195,-0.2468578224074172,0.7416360173429998,-1.5661103075289446,-1.828990257207724,-1.0214418005209145,0.16413027655716697,-0.8579452530680892,1.6387539416852293
880,0.9983346096867312,-0.10499431645122537,0.728025266811784,0.44884673800616476,-0.7279874380821162,0.7063527996596738,-0.7290385514286003,1.5015973374294214,-2.036236655247308,-1.2559342090317585,-0.34512460391318717,1.4934022820349835,-0.6854530908357551,2.0429724148508455
881,-1.0010003896858948,-1.0584971049070309,-1.5498419033061956,-0.7427631993929499,1.5448079709228075,-1.9204661927227045,-1.2066636528930896,-1.7161728242462797,0.8344940620183663,0.7844558294571388,0.7995240654023295,2.646391530214095,-0.34284915866700366,-1.2110576387947993
882,-1.0010003896858948,-0.28009699085896655,1.1484733238097353,0.31891107381248296,-1.1474993508950526,0.7651908553493504,-0.22001800797052312,-0.38528738418432124,-0.23879336940624973,0.21775477496039822,-0.43045949703735575,0.22505599523027908,-0.25130976160524116,0.19759176050474203
883,0.9983346096867312,0.4253337151850528,-1.0563414455358295,-1.5848474861609734,1.052406311389595,-2.5475117576441146,-0.4663155504773146,-1.196137441021281,0.10958389006198387,1.1536817886227708,1.3417378479852204,-0.430914923022374,-1.1969106019098175,-1.3055383560475793
884,-1.0010003896858948,-1.5482467352044502,1.0110746577307295,-0.9933269570236979,-1.010406608366264,0.5495313695969849,-0.8267697367352651,1.2160842993703576,-2.0364199647608348,-1.8438414233934222,-0.33950487413801633,1.0790188405338166,-0.9175933357745494,2.456975298864646
885,0.9983346096867312,1.5394170108536913,1.3213535553747737,-1.0771070221418315,-1.3199946578046202,-0.08952196179170684,-1.2824526128307752,1.2451062761910392,-2.2177625322872068,-2.6946581614962866,-1.4282558488201942,0.8459894775841578,-1.8326867575809338,2.3863440830543152
886,0.9983346096867312,0.15550826298336293,-1.1074738324253572,-0.9932227375194184,1.1034248500026094,-2.282380274046552,-0.7455952345137645,-1.253923132154701,0.10142467192563709,0.8559044922513082,0.7477497784686361,-1.5707584164319666,-0.901588825882913,-0.9661416047511846
887,0.9983346096867312,0.06718001971556721,-0.9929412163146628,-0.6677160018087404,0.9891472452798429,-2.039823391407477,-1.0277018522648813,-0.9455727461886836,0.09510310938350021,0.6966020704968232,0.9587499811720506,-0.5887126811138044,-0.738806790073232,-0.5687518349900305
888,0.9983346096867312,-0.1947568478370367,-0.8873216699986952,-1.0039450856352286,0.8837628650502964,-2.1538971728466456,-0.6348033565549583,-0.7923884777508861,0.45494325562777016,0.39843409219280795,1.479727634339323,0.28069710092404765,-0.811972712658896,-0.6653728921158509
889,0.9983346096867312,-0.5523129232573492,-1.163693235053229,-1.4420414651982016,1.1595190779127507,-2.0635987690126933,-0.6002810659717529,-1.1080244696908055,0.9551968630841692,0.5215120364269816,1.7250013169677587,-0.6319878718881403,-0.7144600508200087,-1.2589604835723684
890,-1.0010003896858948,0.10925247117735895,-1.0972564556879756,-0.8554640273652996,1.0932302226575956,-2.134204435840305,-0.25230762954514985,-0.6922095604762316,0.12675268476692791,0.04309313498780798,0.5057676882604044,-0.27468227836992626,-0.7019581344890927,-0.5255373537438829
891,0.9983346096867312,-0.7290889338027752,1.1634738285729613,-1.3976713309619557,-1.162466456442674,0.38886745426476577,-0.6557544575142247,0.5573089076170388,-1.6748446994217596,0.35201153916921507,-1.454777199923945,0.3134098197768723,-1.3702769840683977,1.8395382059656789
892,0.9983346096867312,-0.7268777396208345,0.6944124338319196,0.6576734703217731,-0.6944494454008628,-0.011951790413071879,-0.4346679241209099,-0.9542334187921911,0.3638146800451613,0.35333691707279496,-0.12413839335573214,-0.05213463774451163,-0.14944314170229644,-0.08534078652192222
893,0.9983346096867312,0.4558123376928849,-0.9970561872645876,-0.6779160799424431,0.9932530540846174,-1.7862193636185033,-0.499514074198309,-0.7048082144047888,-0.4312958322144066,0.5439941868203739,0.08379369816391366,0.5936776428589504,-0.6850336938253885,-0.4382930236809057
894,0.9983346096867312,1.1041105670359483,0.3579298397579442,-1.0029375985122024,-0.35871604309637733,0.5125474488777596,-0.5443697715985336,1.4710907679281138,-1.8540803963269807,-1.0772695418721707,-0.5396450547293058,-0.11812328489143073,-0.7196505173625176,1.4364408632097507
895,-1.0010003896858948,-1.3660921442164657,-0.9364221227212801,-1.1001125611021665,0.9327539936779478,-2.3109587582386806,-0.2997537548784549,-0.5316887338558225,0.0805515838406244,0.7018027427171667,2.114006434659408,-0.056036620987623374,-0.7064092281005125,-0.2795001892905805
896,-1.0010003896858948,0.4610713941256089,-0.6730032743013818,0.9698565984067977,0.6699216577155745,0.7159590128334986,1.8975554268090509,0.7990556920178089,0.20605667884246223,0.45105973059971244,-0.6204038601805523,-0.5794509479573543,1.3657639766400098,-0.34890835374488827
897,0.9983346096867312,-0.059874002738650435,-0.8120771232025822,-0.5793533832010614,0.8086858532059203,-2.1848772103322305,-0.5638202149097489,-0.5928033842973603,-0.07606389049438811,0.28120238816097337,0.9246763986859192,-0.024712439757376806,-0.7805785037518543,-0.16116997059535096
898,0.9983346096867312,0.7111156226996665,0.7348284687937358,1.2315704320762253,-0.7347754924664781,0.09467717581638285,-0.6024882028844891,-0.9880269131086671,0.8325120296455779,0.3717162166877757,-0.4183119533689216,-0.5641771253112827,-0.016838263529785957,-0.41770499252118454
899,-1.0010003896858948,0.9670762897605387,0.5890312030337265,1.5004188872281494,-0.5893028500701889,-0.307342845508183,-0.21746066147356988,-1.6854289430609817,0.2365285498885195,0.2804654080890669,-2.2797798989850295,0.15561196851726058,-0.20528351095221234,-0.5016878523014335
900,-1.0010003896858948,0.11218080941830752,0.44131231057234865,-0.7755639234279134,-0.43031601847259743,0.903520325052427,-0.6531967129768922,1.218993147704596,-2.294957781149243,-1.4206781149265373,-1.5608232919289653,-0.6593943912582908,-0.5916247231697127,1.883669975728844
901,0.9983346096867312,0.8724132739715073,-1.1490921986758338,0.3539491246761151,1.144950551318841,0.34275763103040713,1.738644896744115,1.1091478648309527,0.46680920061741493,0.37022183967968325,0.2084655381760495,-1.0788811631721733,1.2621157765213513,-0.5922955735934741
902,-1.0010003896858948,-0.8723982215945033,0.9184351789036095,0.5977017611026046,-0.9179733949932551,0.4637959170205989,-0.24749326970306507,-0.6510699063462329,1.254623479793395,0.03017832485042959,0.7124536831607071,-0.267658469234562,0.11745448762451637,-0.3027381650550183
903,-1.0010003896858948,2.266362038667945,0.22226136314989847,0.8221345218096201,-0.2233496377034379,0.33435219450331044,-0.8786100115039817,-0.9233575248153402,0.8585735514994033,0.8456355518817991,-0.5865242308895984,-0.46947106746515677,0.02611164719977041,-1.1510262014033348
904,0.9983346096867312,-0.4383467798800241,-1.0169620363217842,-0.9591511815511128,1.0131145819836296,-1.6956808044552052,-0.9160501357713162,-0.917091088559998,0.3208420015254,0.5832162193743492,1.4037900166384434,-1.0039761110976002,-0.5539098470573379,-0.831300192749644
905,0.9983346096867312,1.5478434535470331,-0.925663785783656,-1.5431344375700933,0.9220196106019172,-2.2862227593160815,-0.7276374643561233,-1.20742722719524,0.3852459852790508,0.8377949927702896,0.932502081978037,-0.21821155318863153,-1.285100536744346,-1.5405680582966743
906,0.9983346096867312,-0.6484699891693134,1.1219418989092227,1.5503320310868676,-1.12102699925871,-0.27972498263343687,-0.46133663877130543,-1.489405695883275,1.0531689926064745,0.171619424571332,-0.3319675742837097,-0.3836899145046764,-0.12671570916214062,-0.1540355043518832
907,-1.0010003896858948,0.6626486367117218,-0.9977540300463794,-1.8311075831336372,0.9939493430919268,-1.7566802581089924,0.0011644208369428607,-0.685075476609161,1.0955857187668903,-0.15014703212911912,1.2365421403001928,0.6638352788007226,-0.8384358640734377,-1.48654995673899
908,-1.0010003896858948,-0.5752615331455991,1.199493594270528,-0.7618364491238429,-1.1984060227109836,0.8463633566681694,-0.8097261504302301,1.1267603477737798,-1.9311773228306979,-1.7107321844063137,-0.800702427975344,-0.568885328608968,-0.9027555952223892,2.1602834240827224
909,0.9983346096867312,0.7105777646554107,1.0688882298798863,0.1461477399463605,-1.068091456316363,0.4947759545061836,-0.4374647732465736,-1.5381206754409924,0.21402048754774425,0.8383649064175249,-1.1129735867396515,-0.5081648888814655,-0.5728558498772961,-0.9994697542028126
910,-1.0010003896858948,0.41840132261464397,-0.715909626140101,0.8926265831625567,0.7127324768693271,1.0007832334374023,1.1614578088127046,-0.3226023142963474,0.325132101053235,0.2875177243942919,-0.18017867410493307,0.7836766663376993,1.4127947231298652,-0.14955098271313205
911,0.9983346096867312,-1.0470825619678232,0.7557013284515008,1.2868954170402211,-0.755601877878809,0.1040432336608619,-0.13942915451258073,-0.8729342418004393,0.437558162106852,-0.1576796194742678,-0.7205338970930202,0.07880015650619492,0.15031830022457324,0.2959454737182618
912,-1.0010003896858948,-1.0083567827814013,1.1008128402907884,-1.406061712775333,-1.0999449853228025,0.5488109036089479,-0.31440675572968757,0.5483456227910387,-1.1601114444702325,-1.657570847523013,-0.44540931819303115,0.5074259507217875,-1.0451745919917868,1.2818267876191707
913,0.9983346096867312,0.9083900009317326,-1.5109323756452828,0.2966085736146837,1.5059850768601601,0.04280362467772914,2.5612813265498295,0.7623717282187344,0.31292204563490217,0.60593836533785,-0.6040983726813364,1.1215625281868455,1.3467116961035293,-1.0363651367761744
914,-1.0010003896858948,-1.656894060144134,-1.0316252298297404,0.3896370160630118,1.0277451273127969,0.34972213558143006,1.7082428394916678,1.0252214202103895,0.9113107144400026,0.35201153916921507,2.1013704005426557,1.1777548835448663,1.6169964991053771,-0.4203549371259011
915,0.9983346096867312,-0.6488883232037347,1.030223284385687,1.2500842039714521,-1.0295125998485868,0.4203278024090419,-0.8505012812650081,-0.3152715115425558,0.14233677567377787,0.29455414779189365,0.30477988207017653,0.6786043643244147,0.06419221007867627,0.655216809550031
916,0.9983346096867312,2.896552380521061,0.4989556331100417,0.44884673800616476,-0.49942783695629905,0.8831071220580494,-1.271793256671318,-0.8683292142624716,-0.1286951926601664,1.3336280460200804,-1.275946199157822,0.9543522311931091,-0.21151847032163423,-0.9825508771111605
917,-1.0010003896858948,-1.8949858877347283,-1.1355001484528358,1.0884344299122037,1.131388764331852,0.10356292300217072,1.070652930421617,0.3593020450768537,0.4120468703621762,0.30173344688357007,0.16363907869815503,0.7716392505126051,1.5032062050710953,0.17995943678874315
918,-1.0010003896858948,-0.9175782973119956,1.1735193779462525,-1.1082985157091474,-1.172489639004002,0.7459784290017009,-0.286056961181851,0.6896505684645876,0.3208420015254,-2.060260018361106,-1.4317439356498163,-0.11234315989822669,-1.0169710001227668,1.786845076710353
919,0.9983346096867312,-1.0772026124461513,1.2651915211776672,1.0118122335127315,-1.2639576705921693,-0.01675489699998426,-0.3300627662603671,-1.2082031215031162,0.2712587698495064,0.20802730261703756,-0.026980563468203746,-0.5563027969332085,-0.32229870515887327,0.1879092706028929
920,0.9983346096867312,-0.7176743908635674,0.9876108095933868,-1.0827781585469363,-0.9869950034124159,0.5418463990579251,-0.8008629269212467,0.8914215046346653,-1.8932231133448996,-1.8723645408547551,-0.9548398857471764,-0.9458102860441054,-1.0603425934049813,1.9967003052146404
921,0.9983346096867312,-0.09949621199883213,0.5867535048918975,-1.5614284273453742,-0.5870302233131248,0.31874209809584514,-0.007073654317223125,0.466609562079099,-1.4301686618084462,-1.670243535176367,-1.3671428484928578,-1.3300832664172269,-1.0557360829177802,0.943653087678799
922,0.9983346096867312,-0.14156866346062386,-1.0118515657499867,-0.8108904864799353,1.0080154900761613,-2.115232164822001,-0.6266476914552661,-0.8348706788803941,-0.05465612050304025,0.6363490284516704,0.9055405289182641,1.1425476189421824,-0.7476118417487092,-0.5164663895200453
923,0.9983346096867312,0.7866547969151563,-1.3702501907036306,1.4015642745405639,1.3656161263530033,0.4203278024090419,1.2721253630564338,0.9514566719666443,0.49259059219848694,0.10325879382250283,-0.6108761888733377,-0.6808916091823863,1.6860221618311708,-0.1668775435901252
924,0.9983346096867312,-0.10672741459382759,1.0580960598359461,0.7910821547027803,-1.057323315464763,0.5360826711536302,-0.2712822896951764,-1.2841071940263478,0.2736596900064407,0.33049514589955364,-1.2349243929554838,0.9855130668400102,-0.19584993514675147,-0.3716367247776498
925,0.9983346096867312,0.6732862735870043,-1.4029863852592184,1.2537983611280994,1.3982794324800145,0.10116136970871448,1.6180122067221356,1.01532995756654,0.1399719278652198,0.13356028397599673,-0.701674228389682,-0.45571206526730557,1.5383327045390855,-0.03978212351006381
926,-1.0010003896858948,1.5257912737325428,0.5087659786796355,-1.1739368478093808,-0.5092163394044773,0.20658955929144124,-0.28555390077943077,1.381675559913695,-1.6767052275325316,-1.1774363298923323,-0.47075530218464706,-0.5293086083083025,-0.9734519893627945,1.2175146704816255
927,0.9983346096867312,-0.9115423348153464,-0.9543363964173452,0.1399266934652129,0.9506283805369342,0.5603383594175376,1.5322019189051632,1.0801886300924333,0.7678685085045955,0.35201153916921507,1.690441426983449,-0.7954232003337327,1.4278564468265311,-0.5086184766522308
928,-1.0010003896858948,-0.14348104761797803,0.6629201031677027,1.2046351098788974,-0.6630272336531995,0.07402381749265956,-0.44039474312892496,-1.0282265720856731,-0.5600602876931161,0.3396668559859843,-1.692694292167676,0.7306036927914857,-0.14363329319897014,0.32805057181386676
929,0.9983346096867312,0.5029645595726486,0.7142920877828386,-0.6290128853292273,-0.7142848365180341,1.241899184100404,-0.11929528334451384,1.3157734694011889,-2.021870447375129,-1.410176606601935,-1.6733847393367056,1.0844103876375564,-0.4519506626916171,1.6355943923488363
930,0.9983346096867312,-0.012124160809713508,-1.0358205954760193,-1.334484620069873,1.031931151811963,-2.4552921111753974,-0.5690931444610751,-1.1588423829982606,0.069815792513686,1.1431235962187298,1.384740418418291,-1.1850880600065483,-1.048994875930938,-1.0629665037696756
931,0.9983346096867312,0.0621002492975952,-0.960218391735217,0.20169904233074804,0.9564972793601942,-2.373639299197887,-0.7124749292372213,-0.8136970598801485,-0.8779501344080702,0.3697105443914637,-0.3913341594658849,-1.3000367264225323,-0.6966671040857871,0.343032950925149
932,0.9983346096867312,-0.3498392505974764,0.624632092538155,0.5999616936300677,-0.6248244727897289,0.9662008660116336,-1.5122147924115847,-0.3226023142963474,1.3736782654275563,1.0849999791555012,1.624927464014139,0.5019040406532186,0.3384230018456661,-0.6588499515503947
933,-1.0010003896858948,1.8167724756749632,1.1053331546394587,-0.7720600835040236,-1.1044552350132555,0.3698951832464619,-0.46993772847541004,1.6226529207840448,-2.2607185986184444,-2.0262091048325157,-1.4147406393897775,-1.3637362422138497,-1.2515704885665109,2.096073227891513
934,0.9983346096867312,-0.7436111009976835,-1.3115457317452364,0.5839147759161454,1.3070423751882916,0.1722473471950177,0.821687493341553,0.9662590754214023,0.3208420015254,0.2134962329887011,0.6198503989905494,-0.43458155772588597,1.3471836605865892,0.13694879743526606
935,0.9983346096867312,-1.3085413334810887,-1.5838257540154335,-1.7836642006966885,1.5787161552478242,-1.1404416830081345,-0.9550206822623957,-1.54518382669709,1.6585030871300683,0.9368578680438187,1.8716801814550843,1.4534911133019002,-0.16993645665315382,-2.0782010502151373
936,0.9983346096867312,0.7958581456724232,0.9006548581003387,0.9483041422756748,-0.9002326627756627,-0.10441159221113516,-0.8449651629604595,-1.3593274146508927,-0.4207496767699537,0.899138251922177,-1.3171381715581363,-0.32956815814640383,-0.5579278304046449,-0.19256162206660912
937,-1.0010003896858948,-0.8579955784094296,1.1486678434651578,0.44251079772680546,-1.147693437444789,0.9287366346337168,-0.6366850887310267,-0.7092356571958338,-0.034464865109819734,0.5261858811524958,-0.1922126748878696,-1.4076442570414531,-0.13001946054355282,0.09016708306738463
938,-1.0010003896858948,-0.034534912653707686,-0.6290859233723438,0.7600328091906587,0.6261020905008603,0.6494359866047621,0.7284875270793829,0.7630656874163225,0.27115607320598434,0.323317728575473,0.6981028155299639,0.7321883765945708,1.297801091079455,0.3445617651201779
939,-1.0010003896858948,-1.7098431965008776,-1.290194971396854,0.7140772614365759,1.2857391531500837,0.020229023719241013,-0.3935762345202362,0.680977143301983,0.90013077264356,0.3526810529131294,1.4352613184902852,0.6964136292568802,1.478488065195612,0.02881067337356192
940,-1.0010003896858948,2.51311935697155,0.35768353647201295,-1.7069916295524714,-0.35847028821442867,-0.45119588778620867,-1.0120614790206415,0.9197357876840596,-1.8473522489238803,-2.2276527762284903,-1.5985550957049428,-0.4726950711949072,-1.7424969732419147,1.2311720772905494
941,0.9983346096867312,0.6526683818905298,-1.0416748728590823,-0.8254333312501967,1.037772394415489,-2.007642577275164,-0.5513240859268362,-0.9832916837151808,-0.10207468784743846,0.35201153916921507,0.1415630098391113,-0.5398628439438437,-0.8187344895263592,-0.7728994904995435
942,0.9983346096867312,0.24879675265929602,0.8941679746115605,-0.4793486040246347,-0.8937602225888708,1.1977106035008103,-0.5218753667976475,1.5261955865978345,-1.918192406730873,-0.9515229699348051,-0.5345345757752837,1.6524746153493857,-0.432844671911301,1.8245558268543967
